strain,y_true,y_pred
0.05,79.21680883635622,83.82181172173664
0.07894736842105263,87.88813519233474,90.25615327459158
0.10789473684210527,95.6088544642668,96.80276535344622
0.13684210526315788,101.9331684102357,103.09691832843214
0.16578947368421051,107.5802479504144,108.82392938410646
0.19473684210526315,110.99556649772686,113.74855445379794
0.22368421052631576,114.33983568430172,117.73215351240525
0.2526315789473684,116.7488128316424,120.73588951837407
0.28157894736842104,118.61100137737115,122.81067240477975
0.31052631578947365,121.22999260613749,124.07670966738577
0.33947368421052626,122.7349171315452,124.69695764116985
0.36842105263157887,124.2003080828771,124.84925787658275
0.39736842105263154,124.06939202397594,124.7014970182465
0.42631578947368415,124.248528,124.39295799778247
0.45526315789473676,124.248528,124.0234772927252
0.4842105263157894,123.15569632575011,123.65045997427718
0.513157894736842,120.73856012924442,123.29254047933395
0.5421052631578946,121.63529879518404,122.93789621552867
0.5710526315789474,119.56722300368156,122.5549630211128
0.6,118.98156658198975,122.1034846215062
