strain,y_true,y_pred
0.05,34.54699521201702,26.425010080636767
0.07894736842105263,38.70283052312535,26.1547294948719
0.10789473684210527,41.61782588650056,26.46808075488663
0.13684210526315788,43.18823177231135,27.150174497588253
0.16578947368421051,41.78968952653192,27.982678282928575
0.19473684210526315,39.15759105628388,28.767168842258812
0.22368421052631576,37.55409745,29.343725922788664
0.2526315789473684,37.38760268029343,29.602892111133272
0.28157894736842104,37.17113185826478,29.490541499102036
0.31052631578947365,36.91115646128182,29.00649762841458
0.33947368421052626,36.732801514731534,28.198616984894755
0.36842105263157887,35.94792352452769,27.154346038640526
0.39736842105263154,35.48252535511684,25.991482225728404
0.42631578947368415,35.15449422668874,24.849198645115976
0.45526315789473676,35.074261471424734,23.8796028333623
0.4842105263157894,34.92998542143614,23.23947380187211
0.513157894736842,34.68001901962448,23.08156090198213
0.5421052631578946,34.79951224582254,23.544997973455168
0.5710526315789474,34.626399412883096,24.744902731385324
0.6,34.510987158287016,26.761897264094372
