strain,y_true,y_pred
0.05,47.31780198754813,72.14684755759988
0.07894736842105263,52.32995793626432,73.46315818812903
0.10789473684210527,55.949112714244485,74.99502685696774
0.13684210526315788,58.68898573564742,76.57200080020537
0.16578947368421051,60.75001308226647,78.03186353690677
0.19473684210526315,60.775643933799984,79.23617904507825
0.22368421052631576,58.79155868361369,80.081745869885
0.2526315789473684,56.37477313456159,80.50691010463979
0.28157894736842104,54.85982655185486,80.49267619663027
0.31052631578947365,53.93969404404154,80.05942449805707
0.33947368421052626,53.63658573518863,79.2606088152214
0.36842105263157887,53.450179586405206,78.17497378497559
0.39736842105263154,52.95486472398217,76.89862083562514
0.42631578947368415,52.55592581561861,75.53778092130419
0.45526315789473676,52.11980482484218,74.20259689295014
0.4842105263157894,51.27874620532784,73.00175469015551
0.513157894736842,50.718734532682646,72.03755740210305
0.5421052631578946,50.46936672414405,71.40105463953839
0.5710526315789474,50.25762718249642,71.16707930321006
0.6,50.11866536,71.3893962507089
