strain,y_true,y_pred
0.05,116.01549522269488,106.32466621957789
0.07894736842105263,120.16951625796116,111.6032834205357
0.10789473684210527,126.02511215998516,116.59621253733948
0.13684210526315788,129.75329863756892,121.03623754947601
0.16578947368421051,133.63546000472795,124.71850184074229
0.19473684210526315,136.35424553455942,127.51884211880322
0.22368421052631576,138.07711724767975,129.40021200090752
0.2526315789473684,139.75615297852582,130.4067632211256
0.28157894736842104,139.4244604,130.6473527389656
0.31052631578947365,139.4244604,130.2720160023774
0.33947368421052626,139.33155728754585,129.44593182273042
0.36842105263157887,138.25444908825727,128.32543697132698
0.39736842105263154,136.9119178158495,127.03978749132939
0.42631578947368415,135.6576242350976,125.68086502793929
0.45526315789473676,133.74075805891752,124.30126800901878
0.4842105263157894,132.41575161655624,122.91960787676442
0.513157894736842,130.58441403840655,121.53067243233588
0.5421052631578946,129.4815483816466,120.11760089243718
0.5710526315789474,128.1574214566399,118.66335050236724
0.6,126.7414303705011,117.15938827295449
