strain,y_true,y_pred
0.05,20.368283963191075,45.16889697862353
0.07894736842105263,22.700408488363667,44.485796610758754
0.10789473684210527,23.84706622698528,44.291622741331246
0.13684210526315788,23.227126074712192,44.42876322279513
0.16578947368421051,21.55525305807678,44.73119024481224
0.19473684210526315,20.645499991750444,45.043675087254755
0.22368421052631576,20.59193076,45.238293295907546
0.2526315789473684,20.419225636382087,45.226292330037865
0.28157894736842104,20.393297330798877,44.96435558692934
0.31052631578947365,19.703878504394016,44.455304821643935
0.33947368421052626,19.22675807181048,43.744109714114146
0.36842105263157887,19.02135977,42.91056124808385
0.39736842105263154,19.02135977,42.060064750698
0.42631578947368415,19.02135977,41.313780194761684
0.45526315789473676,18.87472716960617,40.798924620393166
0.4842105263157894,18.566305208961964,40.63962700309298
0.513157894736842,18.55018847,40.94843547947815
0.5421052631578946,18.55383907482429,41.81849639970964
0.5710526315789474,18.462474819056627,43.31654290944266
0.6,18.42329167198984,45.477061683604056
