strain,y_true,y_pred
0.05,136.27777784859458,150.5553076891573
0.07894736842105263,146.49111406081448,158.59724162470712
0.10789473684210527,156.41438819060187,166.03602829348907
0.13684210526315788,163.13996538164744,172.60682855490813
0.16578947368421051,167.81355732891785,178.13257848228997
0.19473684210526315,171.91890437718342,182.53992123267216
0.22368421052631576,174.4765532408531,185.8605660472192
0.2526315789473684,176.3093447630152,188.2177790528047
0.28157894736842104,179.23919176494482,189.80021302728707
0.31052631578947365,180.98698667321605,190.8273921330944
0.33947368421052626,182.275448245533,191.51248021985498
0.36842105263157887,181.7142857,192.0282479415245
0.39736842105263154,181.7142857,192.4814007126682
0.42631578947368415,181.7142857,192.89882872888182
0.45526315789473676,180.23543230737224,193.22723476008713
0.4842105263157894,178.2857143,193.34539494412218
0.513157894736842,178.19329574511767,193.08640037267048
0.5421052631578946,177.55205319124505,192.26590668922256
0.5710526315789474,175.86952680024848,190.71184219939482
0.6,173.14285719971429,188.29120336239833
