strain,y_true,y_pred
0.05,66.52670940739559,73.72397953315571
0.07894736842105263,69.37049793292995,75.92284576365499
0.10789473684210527,71.30203594278747,78.43008675802297
0.13684210526315788,72.75750886537946,81.06642274931576
0.16578947368421051,77.30138222091028,83.65851691331994
0.19473684210526315,81.0637677441537,86.05561553015428
0.22368421052631576,83.76961649653025,88.14184207640272
0.2526315789473684,83.9944973690393,89.84280922597219
0.28157894736842104,84.94419429357258,91.126325895853
0.31052631578947365,85.23065825723981,91.99802857529697
0.33947368421052626,88.17412980353868,92.49352937214337
0.36842105263157887,88.84053784451278,92.66900545337101
0.39736842105263154,88.37630686102858,92.59203147090886
0.42631578947368415,89.49457601625969,92.333969152438
0.45526315789473676,90.78561120887792,91.96454874044639
0.4842105263157894,92.22700005917751,91.54860471495252
0.513157894736842,92.3546901,91.14443278036934
0.5421052631578946,92.3546901,90.80301344935383
0.5710526315789474,92.3546901,90.56740681095671
0.6,92.3546901,90.4718908181602
