strain,y_true,y_pred
0.05,103.45271645551064,88.7189958534402
0.07894736842105263,106.8035016144943,90.64518050119855
0.10789473684210527,108.87296260236997,92.49804913327331
0.13684210526315788,110.77476190067178,94.14636009210453
0.16578947368421051,112.30316303742664,95.48893471569963
0.19473684210526315,113.15874747183544,96.46321971424989
0.22368421052631576,113.2302819877816,97.04764222065415
0.2526315789473684,112.60557727643464,97.25792519197323
0.28157894736842104,112.12982514537796,97.1386823076633
0.31052631578947365,110.95699102261888,96.7524110614501
0.33947368421052626,110.20677549089214,96.16827984235466
0.36842105263157887,109.35733105660456,95.4528261364293
0.39736842105263154,108.25378679476373,94.66395662995608
0.42631578947368415,107.02373581024526,93.84868007504903
0.45526315789473676,105.82533500800643,93.04406724546944
0.4842105263157894,104.3857709891782,92.2802475671996
0.513157894736842,103.67718109531992,91.58396048797007
0.5421052631578946,102.72738757640792,90.98130628800223
0.5710526315789474,101.36635081640938,90.49879969099062
0.6,100.132626,90.16245857458425
