strain,y_true,y_pred
0.05,58.66906833056543,54.399426404761854
0.07894736842105263,65.36205885227864,58.371632876380815
0.10789473684210527,70.36736515474158,62.75300153212468
0.13684210526315788,74.48320208890698,67.19736884161833
0.16578947368421051,78.43309781140607,71.38112242833637
0.19473684210526315,80.85981622742544,75.03558202930314
0.22368421052631576,82.57156636266198,77.97001823386917
0.2526315789473684,83.73527491875163,80.08270285087274
0.28157894736842104,84.89052092595405,81.35964778910294
0.31052631578947365,86.46762667095021,81.86283810136901
0.33947368421052626,87.23847900265223,81.71134222186221
0.36842105263157887,87.39635580313227,81.05939603744235
0.39736842105263154,87.21854279921875,80.07534455467649
0.42631578947368415,87.1834030707747,78.92435181731807
0.45526315789473676,86.34812058881276,77.75638884905985
0.4842105263157894,85.13916410294472,76.69957638400743
0.513157894736842,84.17670383442531,75.85784212368912
0.5421052631578946,83.01485199448462,75.31126580708744
0.5710526315789474,82.35693137231738,75.11747140324923
0.6,81.22274182653629,75.31286723631786
