strain,y_true,y_pred
0.05,187.3031496843135,138.44214724055945
0.07894736842105263,200.30281049237135,146.04408430968707
0.10789473684210527,205.57397423930277,153.17202718129516
0.13684210526315788,213.6707418134685,159.596220285519
0.16578947368421051,221.279040049788,165.1546308748973
0.19473684210526315,226.20700375614595,169.76689527414368
0.22368421052631576,229.22832207520048,173.43722791637188
0.2526315789473684,232.29727859039403,176.24576124572388
0.28157894736842104,233.77112808423087,178.3296234802873
0.31052631578947365,234.59300317068335,179.85668511260414
0.33947368421052626,236.89520307922288,180.9960291505615
0.36842105263157887,238.23689390168948,181.88964213495115
0.39736842105263154,239.85914363762475,182.62953162592487
0.42631578947368415,240.96353088136505,183.2435303129241
0.45526315789473676,242.3655718778775,183.69163124179474
0.4842105263157894,242.09063652803556,183.8730605039471
0.513157894736842,242.18744106854624,183.64269791448987
0.5421052631578946,240.9448819,182.83414223045128
0.5710526315789474,240.1574803,181.28586652450178
0.6,239.6934757863508,178.86662313000997
