strain,y_true,y_pred
0.05,63.06277493301875,61.474211708232396
0.07894736842105263,69.14981915657401,65.6874357507008
0.10789473684210527,74.64869959647768,70.00322869557311
0.13684210526315788,79.44326064364385,74.08933363397037
0.16578947368421051,83.12683226940607,77.66693517043882
0.19473684210526315,86.07899493647307,80.53704503591479
0.22368421052631576,87.98475135476447,82.59363613062726
0.2526315789473684,88.80012374977699,83.82258032443926
0.28157894736842104,88.83924793,84.28815520525363
0.31052631578947365,88.00383950628192,84.11104974667884
0.33947368421052626,86.80567349911037,83.44295521446399
0.36842105263157887,85.21957525935012,82.44278048100259
0.39736842105263154,83.6525930814022,81.25839323068199
0.42631578947368415,82.16481999875172,80.01593501356714
0.45526315789473676,80.87146756777926,78.81670954208651
0.4842105263157894,79.48516529853356,77.73991875262539
0.513157894736842,78.13859534223168,76.84850040741566
0.5421052631578946,77.02294217382978,76.19516024047326
0.5710526315789474,75.99683051830546,75.8263059037142
0.6,75.0672034118459,75.78270500630029
