strain,y_true,y_pred
0.05,83.52096542483149,70.75003129712957
0.07894736842105263,88.04141827890817,74.72906036694067
0.10789473684210527,90.89962861958315,79.02369237438421
0.13684210526315788,95.0747503232694,83.3766954950789
0.16578947368421051,101.1651428103746,87.55346782836865
0.19473684210526315,105.34008351945744,91.3640940962313
0.22368421052631576,108.30972633290624,94.67772309848188
0.2526315789473684,109.67848969931129,97.42780084431817
0.28157894736842104,110.9094205499261,99.60835677454186
0.31052631578947365,111.91730824872896,101.26302570083408
0.33947368421052626,113.29666126540576,102.46950391420273
0.36842105263157887,114.52822167467252,103.32252356225283
0.39736842105263154,115.76973221227225,103.91818302565464
0.42631578947368415,116.5174695873748,104.34173324157122
0.45526315789473676,117.12075329370224,104.65992173477663
0.4842105263157894,117.11474080008982,104.91798975025428
0.513157894736842,117.0943844877932,105.14061189925516
0.5421052631578946,117.1553358220616,105.3355839998296
0.5710526315789474,117.19006592951143,105.49892586292297
0.6,117.10371104565118,105.62021090384484
