strain,y_true,y_pred
0.05,29.657715614060397,28.41661129645317
0.07894736842105263,33.133446806979585,28.599779068549452
0.10789473684210527,35.94479862549028,29.369830967507554
0.13684210526315788,37.79884715510239,30.508470362174776
0.16578947368421051,38.77200721943075,31.79478938686377
0.19473684210526315,39.06410899741097,33.02735169414679
0.22368421052631576,38.29154474554137,34.04116328484436
0.2526315789473684,37.42157984335897,34.71801266748594
0.28157894736842104,36.26824647718389,34.99014855479918
0.31052631578947365,35.22512522507955,34.83853788923409
0.33947368421052626,34.25927803165307,34.287701386645885
0.36842105263157887,33.535210957477,33.39921239186863
0.39736842105263154,33.06016247929727,32.26542107811751
0.42631578947368415,32.518559075188264,31.00405889081297
0.45526315789473676,32.07655988644564,29.75341647951467
0.4842105263157894,31.7362503554168,28.667097324290097
0.513157894736842,31.36973415520609,27.907151636077543
0.5421052631578946,30.8501805228252,27.63474779702429
0.5710526315789474,30.470958136657952,27.99832231017018
0.6,30.153802640579933,29.120112038435636
