strain,y_true,y_pred
0.05,41.98997939984096,39.47093249543334
0.07894736842105263,46.69505513263852,42.32406495530772
0.10789473684210527,50.52003838781679,45.419045611188515
0.13684210526315788,53.66150919168252,48.42405021891194
0.16578947368421051,55.6813629647682,51.05354247307275
0.19473684210526315,56.68373194202848,53.09576076373001
0.22368421052631576,55.96276354612685,54.4270958496669
0.2526315789473684,54.75689086148508,55.01242309209517
0.28157894736842104,52.9001442499838,54.89327446665898
0.31052631578947365,51.27468673871067,54.16794580723891
0.33947368421052626,50.55974402849951,52.96873431783792
0.36842105263157887,49.93769578157643,51.44129214127214
0.39736842105263154,49.48873634046395,49.72971206377487
0.42631578947368415,49.03388246076998,47.96887314217224
0.45526315789473676,48.55338655710492,46.28336877495517
0.4842105263157894,48.18704370927372,44.79060604573376
0.513157894736842,47.665555725068586,43.60481872370556
0.5421052631578946,47.66639962874096,42.83891877469132
0.5710526315789474,47.51037800967679,42.602173288860925
0.6,47.11631153156837,42.99326094307391
