strain,y_true,y_pred
0.05,42.02945676421013,55.88350912756917
0.07894736842105263,47.05338493901849,57.13491872964834
0.10789473684210527,50.35822281228747,58.837680439058204
0.13684210526315788,52.56730740309818,60.80396296280565
0.16578947368421051,54.07348600851966,62.84625123768886
0.19473684210526315,55.59577901701504,64.79623123806041
0.22368421052631576,56.37232168129256,66.51920331865666
0.2526315789473684,57.22961022983056,67.92248950125227
0.28157894736842104,57.53474626923792,68.95757228585968
0.31052631578947365,57.93784797265611,69.61688592092304
0.33947368421052626,57.74389884429117,69.92700186291617
0.36842105263157887,57.586166657173465,69.94024630968177
0.39736842105263154,56.960309656512045,69.72654834805647
0.42631578947368415,56.553145704229095,69.3666770623537
0.45526315789473676,56.13530218685084,68.94721707840431
0.4842105263157894,55.16447499381771,68.55691017510549
0.513157894736842,54.04927027833486,68.28355882531443
0.5421052631578946,53.373726171304405,68.21064115818015
0.5710526315789474,52.7185644430823,68.41309493910352
0.6,52.25522579112553,68.95225442936379
