strain,y_true,y_pred
0.05,110.11653209112384,131.36475798891965
0.07894736842105263,118.49622759516134,138.71007206848927
0.10789473684210527,123.87804879723876,145.7017253772825
0.13684210526315788,130.28652794861094,152.08268063670806
0.16578947368421051,137.57204945409256,157.67219634902665
0.19473684210526315,142.9985625548684,162.38233727948162
0.22368421052631576,146.98499012804908,166.22066087996092
0.2526315789473684,149.60687195720442,169.27866015585627
0.28157894736842104,151.61324848565508,171.70799715702898
0.31052631578947365,153.01445546227063,173.68863702267754
0.33947368421052626,154.46112711857558,175.39429046274242
0.36842105263157887,156.36353358079535,176.96086401492835
0.39736842105263154,158.06889710346266,178.46288748018426
0.42631578947368415,159.57057418999796,179.90132616145627
0.45526315789473676,160.27284200209968,181.20413092987982
0.4842105263157894,160.65788078073703,182.23873724170875
0.513157894736842,161.92402167533783,182.83387883124465
0.5421052631578946,161.9858202,182.80682244258958
0.5710526315789474,161.9858202,181.99160882101398
0.6,161.9858202,180.26410783372535
