strain,y_true,y_pred
0.05,71.39344,73.85895
0.07894736842105263,75.8226,74.60736
0.10789473684210527,76.16,74.67099
0.13684210526315788,76.129364,74.7148
0.16578947368421051,75.42374,74.514885
0.19473684210526315,74.33437,74.360725
0.22368421052631576,73.71688,74.697395
0.2526315789473684,73.09939,74.68579
0.28157894736842104,72.163795,73.79472
0.31052631578947365,70.553215,72.75695
0.33947368421052626,69.13382,71.54872
0.36842105263157887,67.898834,70.589615
0.39736842105263154,67.21192,69.956184
0.42631578947368415,65.98886,69.409676
0.45526315789473676,64.85694,68.32979
0.4842105263157894,64.23945,67.01388
0.513157894736842,63.84,65.64666
0.5421052631578946,63.28892,64.24489
0.5710526315789474,62.72,62.755383
0.6,62.72,61.349297
