strain,y_true,y_pred
0.05,78.58316,72.21456
0.07894736842105263,78.540276,73.25081
0.10789473684210527,76.52322,72.398994
0.13684210526315788,74.01352,70.6061
0.16578947368421051,71.3528,68.46878
0.19473684210526315,68.33972,65.97841
0.22368421052631576,65.973854,62.813145
0.2526315789473684,63.81651,60.166378
0.28157894736842104,62.119446,58.163647
0.31052631578947365,60.950912,56.16401
0.33947368421052626,59.562992,55.040573
0.36842105263157887,58.764763,54.350677
0.39736842105263154,57.531635,53.613487
0.42631578947368415,57.064156,53.236965
0.45526315789473676,56.345043,53.52869
0.4842105263157894,55.625927,54.214687
0.513157894736842,55.36,54.552547
0.5421052631578946,54.56155,54.74717
0.5710526315789474,54.54903,54.82937
0.6,54.4,54.40069
