strain,y_true,y_pred
0.05,82.055626,75.0503
0.07894736842105263,86.485,76.6028
0.10789473684210527,88.06263,79.556335
0.13684210526315788,87.88263,83.49271
0.16578947368421051,87.53092,86.08432
0.19473684210526315,85.67526,86.82521
0.22368421052631576,84.4425,87.47493
0.2526315789473684,81.96632,86.39945
0.28157894736842104,79.98039,83.79951
0.31052631578947365,77.95421,80.69642
0.33947368421052626,76.10329,78.00003
0.36842105263157887,75.09789,75.781364
0.39736842105263154,72.9379,74.40083
0.42631578947368415,70.593155,73.51412
0.45526315789473676,69.387634,72.86556
0.4842105263157894,68.24842,72.295975
0.513157894736842,67.051186,72.34251
0.5421052631578946,66.197365,72.34264
0.5710526315789474,65.88,72.05086
0.6,65.51053,71.686775
