strain,y_true,y_pred
0.05,56.13684,52.567802
0.07894736842105263,54.21828,51.38595
0.10789473684210527,51.341827,49.994072
0.13684210526315788,48.7672,48.310814
0.16578947368421051,46.91169,46.71804
0.19473684210526315,44.937176,45.12527
0.22368421052631576,43.758007,43.770035
0.2526315789473684,42.459835,43.330597
0.28157894736842104,41.740387,42.667908
0.31052631578947365,41.6,41.75655
0.33947368421052626,41.01518,40.222313
0.36842105263157887,40.96,39.565792
0.39736842105263154,40.96,40.450916
0.42631578947368415,40.96,40.555767
0.45526315789473676,40.96,40.58146
0.4842105263157894,41.30039,40.475174
0.513157894736842,41.39025,40.36683
0.5421052631578946,41.52931,39.82748
0.5710526315789474,41.6,39.28623
0.6,41.6,38.716454
