strain,y_true,y_pred
0.05,93.81825,119.03258
0.07894736842105263,104.36884,121.71328
0.10789473684210527,113.23125,124.970665
0.13684210526315788,119.51053,128.40779
0.16578947368421051,123.47763,133.38333
0.19473684210526315,124.92,136.50218
0.22368421052631576,124.198814,138.1353
0.2526315789473684,121.45263,137.75148
0.28157894736842104,117.935524,137.2594
0.31052631578947365,114.26211,134.29854
0.33947368421052626,110.18131,131.22357
0.36842105263157887,106.91053,126.9546
0.39736842105263154,104.80026,122.59343
0.42631578947368415,102.69,118.43336
0.45526315789473676,100.469604,114.61194
0.4842105263157894,97.41789,111.172935
0.513157894736842,95.61908,108.754456
0.5421052631578946,93.192635,107.36588
0.5710526315789474,91.78579,106.1877
0.6,90.378944,105.158295
