strain,y_true,y_pred
0.05,132.25722,142.55365
0.07894736842105263,151.95923,148.448
0.10789473684210527,168.24966,154.30821
0.13684210526315788,180.81136,159.51505
0.16578947368421051,189.39441,161.02913
0.19473684210526315,193.7218,161.15062
0.22368421052631576,193.82214,160.78767
0.2526315789473684,190.98326,160.1493
0.28157894736842104,186.00444,158.30125
0.31052631578947365,180.447,155.726
0.33947368421052626,174.88957,152.88197
0.36842105263157887,169.33214,149.95424
0.39736842105263154,163.77469,147.0265
0.42631578947368415,158.55756,144.09879
0.45526315789473676,154.01541,141.20247
0.4842105263157894,147.8718,139.22586
0.513157894736842,143.13051,137.8413
0.5421052631578946,139.37834,136.45526
0.5710526315789474,135.74115,134.98701
0.6,133.02948,133.62898
