strain,y_true,y_pred
0.05,539.7003589,444.1035334449111
0.07894736842105263,552.9327468631578,458.78090805909403
0.10789473684210527,556.9866493578947,471.29419162420686
0.13684210526315788,559.1137941736843,481.0870710319282
0.16578947368421051,559.0909986052632,487.83156758240466
0.19473684210526315,556.868538668421,491.45843713429736
0.22368421052631576,552.5419293473684,492.1558461335327
0.2526315789473684,546.330469531579,490.33672489331786
0.28157894736842104,538.5372191368422,486.5798812997803
0.31052631578947365,529.5242391368421,481.5536937887847
0.33947368421052626,519.6831766842106,475.93338945364775
0.36842105263157887,509.40881472631577,470.32327094645115
0.39736842105263154,499.0676258736842,465.19385226446576
0.42631578947368415,488.9682949947368,460.841066380974
0.45526315789473676,479.33386521578944,457.37108281900925
0.4842105263157894,470.2738948842105,454.7104594065283
0.513157894736842,461.751979368421,452.6379427046174
0.5421052631578946,453.5592130842105,450.8316833291198
0.5710526315789474,445.2856441526316,448.924215911915
0.6,436.3085875,446.5573395546075
