strain,y_true,y_pred
0.05,284.540678,366.2612606925823
0.07894736842105263,299.45151047894734,372.95476786311895
0.10789473684210527,310.1915352947368,377.80522385768955
0.13684210526315788,317.3205788368421,380.3577929294312
0.16578947368421051,324.9545385368421,380.3106550390554
0.19473684210526315,332.94182854210527,377.5195714430798
0.22368421052631576,338.53354341578944,371.9794244057874
0.2526315789473684,340.23391618421056,363.78945844316
0.28157894736842104,338.30391,353.11262412263244
0.31052631578947365,333.8037846,340.1406329722152
0.33947368421052626,328.2600831473684,325.07464165548714
0.36842105263157887,322.7211070526316,308.12717775248757
0.39736842105263154,315.3936424210526,289.5449670638236
0.42631578947368415,301.5425708578947,269.64616611959127
0.45526315789473676,279.73309368421053,248.86070972240563
0.4842105263157894,259.1591152894737,227.76033996548603
0.513157894736842,252.7298164473684,207.06605437240583
0.5421052631578946,255.5709661473684,187.62504339543216
0.5710526315789474,252.66283192105263,170.35572849966584
0.6,246.7430374,156.16673854766012
