strain,y_true,y_pred
0.05,572.39539,586.7376165606768
0.07894736842105263,605.5165528315789,601.3011491563273
0.10789473684210527,622.6584452789474,611.4169018841415
0.13684210526315788,633.9173281263157,616.9516684567116
0.16578947368421051,640.4588577842105,618.0651427427512
0.19473684210526315,643.2109313263157,615.1359598567875
0.22368421052631576,642.8895718157895,608.6578200858055
0.2526315789473684,640.0314520263158,599.1274838023047
0.28157894736842104,635.0034373421053,586.9486786420862
0.31052631578947365,628.0338515,572.3728722170264
0.33947368421052626,619.2345184736841,555.4899000248737
0.36842105263157887,608.6293443999999,536.2702808195116
0.39736842105263154,596.1786012210526,514.6492273526576
0.42631578947368415,581.7990819368421,490.63263094170884
0.45526315789473676,565.3906328842105,464.39996965019714
0.4842105263157894,546.8563548894737,436.37942596324683
0.513157894736842,526.1376999368421,407.2764025096301
0.5421052631578946,503.2311881894736,378.0466668383961
0.5710526315789474,478.2123957421053,349.8171597158743
0.6,451.2813021,323.7683481008014
