strain,y_true,y_pred
0.05,210.4576148,248.99057368335409
0.07894736842105263,208.00425126842103,245.75762603481348
0.10789473684210527,205.15030256315788,241.9351110794652
0.13684210526315788,201.93804902631575,237.3459655994983
0.16578947368421051,198.4097709,231.93804809852645
0.19473684210526315,194.60760487894737,225.7941790795282
0.22368421052631576,190.5736721052632,219.1171228221802
0.2526315789473684,186.3507611473684,212.19162262083762
0.28157894736842104,181.9811523105263,205.33073407982164
0.31052631578947365,177.5071260105263,198.81757919197798
0.33947368421052626,172.97093739473684,192.85523871406204
0.36842105263157887,168.41502087894736,187.53625125583233
0.39736842105263154,163.8817332105263,182.83919027042379
0.42631578947368415,159.41335472105263,178.65382932220592
0.45526315789473676,155.0521657473684,174.82980672114385
0.4842105263157894,150.84080255263157,171.2380234468525
0.513157894736842,146.82148791578948,167.8306593294848
0.5421052631578946,143.0364091,164.68555160487236
0.5710526315789474,139.52784652631578,162.02385350683835
0.6,136.33387499999998,160.19566411867302
