strain,y_true,y_pred
0.05,210.9124309,199.64051251143917
0.07894736842105263,216.37471885789475,202.66191242308395
0.10789473684210527,219.7018710368421,206.48750299750282
0.13684210526315788,221.3342997052632,210.52545120707185
0.16578947368421051,221.6405671631579,214.22357174783144
0.19473684210526315,220.9239753368421,217.12679883373863
0.22368421052631576,219.4302292736842,218.91947558906955
0.2526315789473684,217.35631998421053,219.44825165121614
0.28157894736842104,214.85384746315788,218.7247631550702
0.31052631578947365,212.0379758368421,216.91036824633707
0.33947368421052626,208.99429979473683,214.28743669992394
0.36842105263157887,205.7864945421053,211.2227268532126
0.39736842105263154,202.46304489473684,208.12823184168687
0.42631578947368415,199.0640650473684,205.423825793795
0.45526315789473676,195.628647,203.50454188136007
0.4842105263157894,192.20205028947368,202.7138405987513
0.513157894736842,188.8427801631579,203.3231370265481
0.5421052631578946,185.62946392105263,205.51731171062335
0.5710526315789474,182.6680561105263,209.38588239345492
0.6,180.0924327,214.91975636592767
