strain,y_true,y_pred
0.05,319.9155687,358.5528998273184
0.07894736842105263,326.98706886842103,362.49959281296503
0.10789473684210527,331.21956972105266,365.40838297673184
0.13684210526315788,333.49022062631576,366.99780081549585
0.16578947368421051,334.5424046105263,367.094050409558
0.19473684210526315,334.87381491052633,365.65100996692473
0.22368421052631576,334.7762996421053,362.7552183524526
0.2526315789473684,334.37566684210526,358.61543713801274
0.28157894736842104,333.6697683105263,353.53867431011196
0.31052631578947365,332.56926465789473,347.8964264471724
0.33947368421052626,330.93625140526314,342.0860316044639
0.36842105263157887,328.62498061052634,336.49228591504504
0.39736842105263154,325.5224614473684,331.4539080344912
0.42631578947368415,321.58609038421054,327.2382366114285
0.45526315789473676,316.8837820421053,324.0260091553718
0.4842105263157894,311.63312694210526,321.90650606005346
0.513157894736842,306.2443525368421,320.8820117673719
0.5421052631578946,301.3559666368421,320.8796129365309
0.5710526315789474,297.8748871,321.7678793954348
0.6,296.9694375,323.3759206398973
