strain,y_true,y_pred
0.05,100.7088577,195.38497007852445
0.07894736842105263,100.54172547894736,191.1599813219501
0.10789473684210527,100.03198166,187.49065984544836
0.13684210526315788,99.21271295578948,184.0219184189733
0.16578947368421051,98.11700595894736,180.4153797123372
0.19473684210526315,96.77781672157894,176.38935572420618
0.22368421052631576,95.22807114263158,171.74951619977594
0.2526315789473684,93.50130784473684,166.40734201834653
0.28157894736842104,91.63061345736844,160.38586934333227
0.31052631578947365,89.64907459052633,153.81437323122756
0.33947368421052626,87.58972206947368,146.9150308740773
0.36842105263157887,85.48576303052631,139.98499359781036
0.39736842105263154,83.37038009684211,133.37672779040525
0.42631578947368415,81.27665987736842,127.47827429776507
0.45526315789473676,79.23768899263158,122.69370772882951
0.4842105263157894,77.28677839,119.42305204960763
0.513157894736842,75.45700576263158,118.04058962583218
0.5421052631578946,73.78140303421053,118.87100315056605
0.5710526315789474,72.29305684578947,122.16395007861047
0.6,71.02210634,128.06909856134766
