strain,y_true,y_pred
0.05,323.2962286,348.33600936966445
0.07894736842105263,329.36494784736846,346.3015251886597
0.10789473684210527,328.09783182105264,342.5614888175448
0.13684210526315788,325.71246897894736,337.0624912918484
0.16578947368421051,322.2762703631579,329.8913198925309
0.19473684210526315,317.85607846842106,321.2640409641536
0.22368421052631576,312.51837149473687,311.4957815911154
0.2526315789473684,306.3323895210526,300.9561463959048
0.28157894736842104,299.36554376842105,290.0183780902688
0.31052631578947365,291.6852453684211,279.01203799003633
0.33947368421052626,283.3581862263158,268.1886340851412
0.36842105263157887,274.4520231210526,257.7071782510091
0.39736842105263154,265.0349681894737,247.64252260588515
0.42631578947368415,255.17443237894736,238.0143550597319
0.45526315789473676,244.9378269368421,228.83003259257032
0.4842105263157894,234.39211192105265,220.1311058411276
0.513157894736842,223.6052856736842,212.03227132668886
0.5421052631578946,212.64495051578945,204.74290886499296
0.5710526315789474,201.5785175631579,198.56504809929132
0.6,190.4731437,193.86673397477338
