strain,y_true,y_pred
0.05,468.4154681,455.7751150036202
0.07894736842105263,485.7477568894737,471.96266441675994
0.10789473684210527,496.8082730578948,485.46880572312307
0.13684210526315788,502.03710835789474,495.7974132432984
0.16578947368421051,502.9525697105264,502.7028913204915
0.19473684210526315,500.7242484473685,506.1816026306661
0.22368421052631576,496.2017813263158,506.43316494388114
0.2526315789473684,489.9465667894737,503.8016122314215
0.28157894736842104,482.2483744473684,498.7092417381581
0.31052631578947365,473.1581769105263,491.5958516261343
0.33947368421052626,462.5128778631579,482.87325179536913
0.36842105263157887,449.96521755263154,472.9002864119966
0.39736842105263154,435.0131088526316,461.9783966187808
0.42631578947368415,417.0222643,450.3632504444757
0.45526315789473676,395.2551728157895,438.28513758350573
0.4842105263157894,368.8880368947368,425.970109130291
0.513157894736842,337.0610750894736,413.6551041070804
0.5421052631578946,298.8923576894736,401.59295155395324
0.5710526315789474,253.50239052631576,390.0463301204357
0.6,200.1476157,379.2726709345135
