strain,y_true,y_pred
0.05,286.1145312,301.8225796253182
0.07894736842105263,283.8493769157895,300.92303317034674
0.10789473684210527,280.73889,298.82029732206524
0.13684210526315788,276.84849893157894,295.4147783861047
0.16578947368421051,272.24363235789474,290.7704552660236
0.19473684210526315,266.9893563736842,285.1011841522446
0.22368421052631576,261.1505734631579,278.72871432758524
0.2526315789473684,254.79391851578947,272.01961297964004
0.28157894736842104,247.98482017368423,265.3133873886595
0.31052631578947365,240.788707,258.85682893977213
0.33947368421052626,233.2706888263158,252.75914342483867
0.36842105263157887,225.49643262105263,246.97863741712104
0.39736842105263154,217.53176512105264,241.34526004797334
0.42631578947368415,209.44211487894736,235.61550491915358
0.45526315789473676,201.2929105368421,229.54880948792658
0.4842105263157894,193.1497116736842,222.98938363826284
0.513157894736842,185.0781375842105,215.9356374914085
0.5421052631578946,177.14361293157893,208.58155290624057
0.5710526315789474,169.41156626842104,201.32001207842592
0.6,161.94357680000002,194.70598164822223
