strain,y_true,y_pred
0.05,156.7644495,147.7344199539701
0.07894736842105263,159.19760432631577,146.57460729146078
0.10789473684210527,159.68559567894738,146.2863786179407
0.13684210526315788,159.3080706368421,146.28231741933718
0.16578947368421051,158.20324669473683,146.01400824846652
0.19473684210526315,156.4876596368421,145.03361212044848
0.22368421052631576,154.25904108421054,143.03911630188796
0.2526315789473684,151.60043077894738,139.89865322431137
0.28157894736842104,148.58028444736843,135.65315322857265
0.31052631578947365,145.25623270526316,130.50014205335435
0.33947368421052626,141.67744820526315,124.76398129588222
0.36842105263157887,137.88794587894736,118.85886077445286
0.39736842105263154,133.92896211052633,113.2503732821126
0.42631578947368415,129.8411326368421,108.41990060809457
0.45526315789473676,125.66743608947368,104.83393002596881
0.4842105263157894,121.45585234210526,102.91847618879893
0.513157894736842,117.26218926315788,103.03754186086752
0.5421052631578946,113.15233925263156,105.47427136335716
0.5710526315789474,109.20505295789474,110.41406300912297
0.6,105.5104089,117.93006119999052
