strain,y_true,y_pred
0.05,643.646788,669.5971419133871
0.07894736842105263,663.6933587736843,686.3032069135215
0.10789473684210527,674.2012436789474,697.2951525601214
0.13684210526315788,677.4072615578948,702.3909490227651
0.16578947368421051,675.4867776631579,701.8145045091914
0.19473684210526315,670.1316705105263,696.1518557700458
0.22368421052631576,662.6112039684211,686.2631916483414
0.2526315789473684,653.832630531579,673.1640414009253
0.28157894736842104,644.3897033631579,657.8940453997648
0.31052631578947365,634.6270848105263,641.3935760119776
0.33947368421052626,624.6983058736843,624.4067145512997
0.36842105263157887,614.6240324578947,607.4240631453156
0.39736842105263154,604.3504407,590.6715741411732
0.42631578947368415,593.8074941105262,574.1434445136534
0.45526315789473676,582.9672664421053,557.6697087239698
0.4842105263157894,571.9020434157894,541.0038358831831
0.513157894736842,560.8443924210526,523.9132931276786
0.5421052631578946,550.2435692526316,506.25694189089984
0.5710526315789474,540.8238622947368,488.0368968709055
0.6,533.6018659,469.4181700269597
