strain,y_true,y_pred
0.05,458.6076777,446.5861629778125
0.07894736842105263,475.9118620052632,456.1504361537953
0.10789473684210527,483.2400843315789,463.62925067514607
0.13684210526315788,482.8955956,468.9497384512068
0.16578947368421051,475.5104498210526,472.2339987836932
0.19473684210526315,465.9155188,473.74262118633624
0.22368421052631576,458.9387992894737,473.7903247324671
0.2526315789473684,455.1406696473685,472.65064911136596
0.28157894736842104,446.6209264315789,470.4702714992518
0.31052631578947365,430.6346405105264,467.2127793254425
0.33947368421052626,414.6483545894739,462.64645544916846
0.36842105263157887,398.6620686684214,456.38176749161033
0.39736842105263154,382.6757827473689,447.9536503373481
0.42631578947368415,366.6894968263164,436.9336826416942
0.45526315789473676,350.70321090526386,423.05017520198805
0.4842105263157894,334.71692498421135,406.2916774329461
0.513157894736842,318.73063906315883,386.97209393474327
0.5421052631578946,302.7443531421063,365.74291454305677
0.5710526315789474,286.7580672210538,343.5483715371825
0.6,270.7717813000013,321.53036889917513
