strain,y_true,y_pred
0.05,748.4141717,662.8091781365904
0.07894736842105263,788.0978319631579,682.6201267033139
0.10789473684210527,788.6119223578947,698.3801575615358
0.13684210526315788,786.9557592947368,710.0950312814728
0.16578947368421051,783.2568065894737,718.0899740463568
0.19473684210526315,777.6853309842105,722.9499086756375
0.22368421052631576,770.4451323631579,725.4227899465984
0.2526315789473684,761.7688915526315,726.29983387832
0.28157894736842104,751.899650268421,726.2906900395848
0.31052631578947365,741.0843276210526,725.9128712560566
0.33947368421052626,729.5631564789473,725.4127240092682
0.36842105263157887,717.5616378736843,724.7302173635532
0.39736842105263154,705.2791463052632,723.5127316090596
0.42631578947368415,692.878102036842,721.1751080285866
0.45526315789473676,680.4748736157894,716.9958817001971
0.4842105263157894,668.1299214157895,710.2341289742599
0.513157894736842,655.8372004842105,700.2486187964269
0.5421052631578946,643.5144774315789,686.6013337357149
0.5710526315789474,630.9935452947368,669.1307165013369
0.6,618.0193972,647.9854807397289
