strain,y_true,y_pred
0.05,285.2216718,225.98283545054693
0.07894736842105263,291.41330441578947,231.13356684268854
0.10789473684210527,291.83687593684215,237.15044434965182
0.13684210526315788,290.30983087368423,243.56071123957574
0.16578947368421051,288.5526447157895,249.91222638273237
0.19473684210526315,281.4082771210526,255.7912806226356
0.22368421052631576,266.3280901052632,260.82717399119576
0.2526315789473684,249.1723744105263,264.68770935734415
0.28157894736842104,237.7389405368421,267.0725579653082
0.31052631578947365,233.0099134,267.7122204175147
0.33947368421052626,229.11447006842104,266.3787049038818
0.36842105263157887,221.05143365789476,262.91037680042945
0.39736842105263154,210.0709728736842,257.2486002956126
0.42631578947368415,200.5485790105263,249.47907436008433
0.45526315789473676,193.94958394210525,239.86749088822887
0.4842105263157894,188.80826521578948,228.87832683921425
0.513157894736842,184.71606136315788,217.16763513547195
0.5421052631578946,179.6037574368421,205.54529318019112
0.5710526315789474,169.91231005263157,194.90830146711406
0.6,171.2961086,186.15297124056528
