strain,y_true,y_pred
0.05,378.7981836,373.1053668437931
0.07894736842105263,386.9107678315789,379.985954737532
0.10789473684210527,391.4335602052632,384.4178931390919
0.13684210526315788,391.1999218789474,385.98821582306925
0.16578947368421051,388.6046289105263,384.4974330561585
0.19473684210526315,384.3821920105263,379.9427188380955
0.22368421052631576,377.5243894157895,372.4732866285854
0.2526315789473684,368.9677905894737,362.3308567714506
0.28157894736842104,361.3689777,349.7912963128312
0.31052631578947365,355.78324913684213,335.12269900448877
0.33947368421052626,350.2309181421053,318.5704622511591
0.36842105263157887,341.7803707052632,300.3724277245188
0.39736842105263154,329.40497745789474,280.79876067105624
0.42631578947368415,314.85907538421054,260.20409922218386
0.45526315789473676,301.7648574052631,239.07546177192916
0.4842105263157894,293.0770499263158,218.0595202183798
0.513157894736842,285.021498768421,197.95712417369535
0.5421052631578946,263.5152716789473,179.68033552939448
0.5710526315789474,228.93823681578945,164.17588270553765
0.6,230.92804580000004,152.32677512884283
