strain,y_true,y_pred
0.05,60.41811,64.39116
0.07894736842105263,64.81807,69.18634
0.10789473684210527,67.97649,73.51907
0.13684210526315788,71.07164,76.14578
0.16578947368421051,72.99043,77.8969
0.19473684210526315,73.8053,78.6537
0.22368421052631576,73.45703,79.62602
0.2526315789473684,72.133446,80.31935
0.28157894736842104,70.59685,79.998955
0.31052631578947365,68.5822,78.80164
0.33947368421052626,67.430984,77.42923
0.36842105263157887,65.3923,76.808044
0.39736842105263154,64.60704,75.44454
0.42631578947368415,64.006584,74.43852
0.45526315789473676,63.98379,74.059296
0.4842105263157894,63.28355,74.18949
0.513157894736842,62.713867,73.99694
0.5421052631578946,62.26789,74.2549
0.5710526315789474,62.5326,74.648895
0.6,62.13632,75.067635
