strain,y_true,y_pred
0.05,99.928566,108.60551
0.07894736842105263,113.11134,118.47434
0.10789473684210527,120.69398,127.8076
0.13684210526315788,127.32059,135.59827
0.16578947368421051,132.52235,139.41713
0.19473684210526315,136.35783,143.38858
0.22368421052631576,140.35258,147.87862
0.2526315789473684,143.77147,152.0367
0.28157894736842104,145.33492,155.9798
0.31052631578947365,147.51582,158.33685
0.33947368421052626,148.74548,159.97592
0.36842105263157887,149.68169,161.39082
0.39736842105263154,149.79697,162.4574
0.42631578947368415,150.2322,163.42384
0.45526315789473676,150.53262,163.32555
0.4842105263157894,150.26971,162.76404
0.513157894736842,150.22272,162.10327
0.5421052631578946,150.42244,160.85162
0.5710526315789474,150.89415,159.54092
0.6,150.8944,158.30426
