strain,y_true,y_pred
0.05,76.7504,84.31126
0.07894736842105263,85.37009,90.04063
0.10789473684210527,90.52356,95.00971
0.13684210526315788,95.743454,98.6655
0.16578947368421051,99.91714,100.548584
0.19473684210526315,102.69984,102.042984
0.22368421052631576,105.37063,103.27458
0.2526315789473684,107.74068,104.7436
0.28157894736842104,109.39628,105.61877
0.31052631578947365,109.94677,105.75479
0.33947368421052626,109.99418,105.2942
0.36842105263157887,110.1513,105.21625
0.39736842105263154,110.30394,105.26062
0.42631578947368415,110.040146,105.05127
0.45526315789473676,109.5641,104.18865
0.4842105263157894,109.712296,103.605
0.513157894736842,109.43672,103.477806
0.5421052631578946,109.055084,103.0915
0.5710526315789474,108.307434,102.921844
0.6,107.82542,102.829216
