strain,y_true,y_pred
0.05,148.48364,132.94853
0.07894736842105263,158.54279,142.47597
0.10789473684210527,166.69418,150.974
0.13684210526315788,172.07124,157.46933
0.16578947368421051,177.8619,164.03674
0.19473684210526315,181.91171,167.74228
0.22368421052631576,184.24309,170.06479
0.2526315789473684,185.933,172.02988
0.28157894736842104,187.01306,172.76205
0.31052631578947365,188.26665,174.12762
0.33947368421052626,189.1929,175.0829
0.36842105263157887,188.90324,176.06934
0.39736842105263154,189.16725,176.92784
0.42631578947368415,189.95834,177.80911
0.45526315789473676,190.06618,178.89806
0.4842105263157894,190.05463,179.8265
0.513157894736842,191.00563,180.94447
0.5421052631578946,191.5117,181.85335
0.5710526315789474,192.59735,182.8576
0.6,193.11287,183.01015
