strain,y_true,y_pred
0.05,74.32258,65.51523
0.07894736842105263,79.796646,70.5747
0.10789473684210527,83.06498,74.516365
0.13684210526315788,85.71271,77.288704
0.16578947368421051,86.74793,79.04181
0.19473684210526315,87.519585,80.45879
0.22368421052631576,87.94709,81.88062
0.2526315789473684,88.04042,82.46166
0.28157894736842104,87.46742,83.049995
0.31052631578947365,86.69446,83.19259
0.33947368421052626,85.53547,82.13181
0.36842105263157887,84.27568,81.049484
0.39736842105263154,83.45145,80.52877
0.42631578947368415,82.316635,80.29638
0.45526315789473676,81.0984,80.08683
0.4842105263157894,80.52164,79.706924
0.513157894736842,79.71774,79.43734
0.5421052631578946,79.67781,78.96704
0.5710526315789474,79.28735,78.43325
0.6,78.629036,77.71152
