strain,y_true,y_pred
0.05,87.1875,91.560585
0.07894736842105263,91.34797,95.981834
0.10789473684210527,94.8489,98.7488
0.13684210526315788,98.86172,101.603134
0.16578947368421051,103.13025,104.647156
0.19473684210526315,106.654976,105.73999
0.22368421052631576,108.66277,106.59113
0.2526315789473684,109.58676,107.17394
0.28157894736842104,110.564514,108.13977
0.31052631578947365,110.68556,109.17357
0.33947368421052626,110.92742,109.834496
0.36842105263157887,111.18916,110.34162
0.39736842105263154,111.10737,110.92307
0.42631578947368415,111.104805,111.50451
0.45526315789473676,111.06514,112.16955
0.4842105263157894,110.92742,112.84482
0.513157894736842,110.92742,112.7902
0.5421052631578946,110.755775,112.528946
0.5710526315789474,110.92742,112.548836
0.6,111.39738,112.81369
