strain,y_true,y_pred
0.05,48.89689,35.298645
0.07894736842105263,50.366043,36.172096
0.10789473684210527,49.778896,37.038414
0.13684210526315788,48.44276,37.587524
0.16578947368421051,47.861736,36.320724
0.19473684210526315,47.419353,34.830574
0.22368421052631576,47.004948,33.417114
0.2526315789473684,46.122948,32.12433
0.28157894736842104,45.22117,31.108665
0.31052631578947365,44.879032,30.383194
0.33947368421052626,44.25387,29.873718
0.36842105263157887,43.581684,29.449043
0.39736842105263154,43.255997,29.15474
0.42631578947368415,42.93402,28.893173
0.45526315789473676,42.643414,28.665894
0.4842105263157894,42.47702,28.409271
0.513157894736842,42.27607,27.782562
0.5421052631578946,41.946068,27.085564
0.5710526315789474,41.794353,26.37616
0.6,41.794353,25.568573
