strain,y_true,y_pred
0.05,83.55406,75.959175
0.07894736842105263,92.65479,82.5709
0.10789473684210527,99.02038,89.694
0.13684210526315788,103.84357,95.186386
0.16578947368421051,107.47925,98.925835
0.19473684210526315,110.12014,102.18623
0.22368421052631576,111.87819,104.12419
0.2526315789473684,114.153786,105.09533
0.28157894736842104,114.65766,105.66493
0.31052631578947365,114.38418,106.02281
0.33947368421052626,114.3639,105.71161
0.36842105263157887,113.67616,104.978485
0.39736842105263154,112.62655,103.52976
0.42631578947368415,112.03901,102.454254
0.45526315789473676,110.67808,100.952415
0.4842105263157894,110.00599,99.3764
0.513157894736842,109.32988,97.3809
0.5421052631578946,109.06,95.965126
0.5710526315789474,108.58005,95.56689
0.6,108.045105,95.44458
