strain,y_true,y_pred
0.05,163.0335,193.33644
0.07894736842105263,183.23413,201.91013
0.10789473684210527,194.92238,208.10316
0.13684210526315788,203.14632,213.59836
0.16578947368421051,210.18164,218.1176
0.19473684210526315,214.9932,222.71779
0.22368421052631576,218.23288,226.08743
0.2526315789473684,219.66133,228.07964
0.28157894736842104,221.2815,230.26419
0.31052631578947365,222.73021,232.25513
0.33947368421052626,223.71559,233.82423
0.36842105263157887,225.10216,235.12149
0.39736842105263154,225.11444,236.45403
0.42631578947368415,225.12671,238.09622
0.45526315789473676,225.2242,239.29901
0.4842105263157894,225.92593,240.22777
0.513157894736842,226.63387,240.57399
0.5421052631578946,228.04346,240.98488
0.5710526315789474,229.02939,241.5544
0.6,230.17839,242.10074
