strain,y_true,y_pred
0.05,106.9604,112.116356
0.07894736842105263,114.76656,118.759735
0.10789473684210527,118.71156,124.35192
0.13684210526315788,123.580025,129.5856
0.16578947368421051,129.06183,134.81482
0.19473684210526315,133.5269,139.81653
0.22368421052631576,136.739,142.56216
0.2526315789473684,138.97859,144.99225
0.28157894736842104,140.43155,146.8551
0.31052631578947365,141.22948,147.66809
0.33947368421052626,141.80252,148.23846
0.36842105263157887,142.31198,147.45706
0.39736842105263154,142.62111,147.0925
0.42631578947368415,143.03403,147.47923
0.45526315789473676,143.63727,147.91814
0.4842105263157894,144.0497,148.39914
0.513157894736842,145.20728,149.00343
0.5421052631578946,145.40309,149.15198
0.5710526315789474,146.22688,149.2657
0.6,146.80453,149.37952
