strain,y_true,y_pred
0.05,67.55965,66.30274
0.07894736842105263,73.87753,73.9274
0.10789473684210527,78.747894,77.37096
0.13684210526315788,82.140205,79.605
0.16578947368421051,83.77331,81.54555
0.19473684210526315,83.44458,82.424576
0.22368421052631576,82.25028,82.77626
0.2526315789473684,79.834496,82.9346
0.28157894736842104,78.16747,82.8098
0.31052631578947365,76.92948,82.43846
0.33947368421052626,75.98093,82.07529
0.36842105263157887,74.83651,81.350266
0.39736842105263154,73.143036,80.82215
0.42631578947368415,71.86115,79.97347
0.45526315789473676,72.39847,79.17625
0.4842105263157894,72.33186,78.993965
0.513157894736842,71.85947,78.83692
0.5421052631578946,71.76804,78.57905
0.5710526315789474,71.33079,77.73745
0.6,71.872154,76.67825
