strain,y_true,y_pred
0.05,58.639114,57.63657
0.07894736842105263,62.572895,60.9756
0.10789473684210527,64.07048,63.172115
0.13684210526315788,65.257,64.05021
0.16578947368421051,63.96944,63.95977
0.19473684210526315,62.029392,63.409664
0.22368421052631576,60.86136,63.311745
0.2526315789473684,59.571136,63.33648
0.28157894736842104,58.538555,63.022026
0.31052631578947365,58.31108,61.942917
0.33947368421052626,56.909107,60.69625
0.36842105263157887,55.743103,59.47539
0.39736842105263154,55.139645,58.508907
0.42631578947368415,54.142967,57.760254
0.45526315789473676,53.951614,57.105072
0.4842105263157894,53.279285,56.535164
0.513157894736842,52.417927,56.000206
0.5421052631578946,51.731365,55.514404
0.5710526315789474,51.57124,54.867188
0.6,51.415585,54.36312
