strain,y_true,y_pred
0.05,86.60979,82.63622
0.07894736842105263,95.44686,89.73952
0.10789473684210527,100.03605,94.081696
0.13684210526315788,104.44497,96.54428
0.16578947368421051,108.0069,98.58924
0.19473684210526315,110.376724,99.83226
0.22368421052631576,111.683716,99.48084
0.2526315789473684,113.129486,98.51035
0.28157894736842104,114.490105,97.93945
0.31052631578947365,115.62305,97.49877
0.33947368421052626,115.67737,96.91555
0.36842105263157887,116.07902,96.674126
0.39736842105263154,116.124626,95.929276
0.42631578947368415,115.44731,95.30677
0.45526315789473676,114.561714,94.72509
0.4842105263157894,113.699486,94.50964
0.513157894736842,113.37306,94.8434
0.5421052631578946,113.00698,95.38118
0.5710526315789474,112.233574,95.725334
0.6,112.24392,96.30938
