strain,y_true,y_pred
0.05,135.3317,125.3355
0.07894736842105263,151.59569,136.76251
0.10789473684210527,161.87068,148.05774
0.13684210526315788,169.47852,156.86368
0.16578947368421051,176.36246,161.55492
0.19473684210526315,181.32443,165.4993
0.22368421052631576,184.51964,168.4702
0.2526315789473684,188.02122,170.56808
0.28157894736842104,190.31209,172.751
0.31052631578947365,192.49815,175.27974
0.33947368421052626,194.0003,177.67184
0.36842105263157887,195.11632,179.90472
0.39736842105263154,196.51381,181.87465
0.42631578947368415,197.14087,182.78778
0.45526315789473676,197.94376,183.41154
0.4842105263157894,198.74219,184.31914
0.513157894736842,199.83173,185.31616
0.5421052631578946,201.01727,186.31319
0.5710526315789474,202.16187,186.98569
0.6,203.48871,187.62625
