strain,y_true,y_pred
0.05,101.820625,112.914894
0.07894736842105263,113.23234,121.40898
0.10789473684210527,120.92197,129.62383
0.13684210526315788,126.038925,136.4155
0.16578947368421051,129.98253,140.54378
0.19473684210526315,132.75673,143.2183
0.22368421052631576,135.11813,145.89284
0.2526315789473684,137.29155,148.74065
0.28157894736842104,138.96295,151.21603
0.31052631578947365,140.0262,153.43394
0.33947368421052626,140.20123,155.49234
0.36842105263157887,140.7879,156.88602
0.39736842105263154,141.4257,158.10214
0.42631578947368415,142.27641,159.3386
0.45526315789473676,141.77536,160.28658
0.4842105263157894,142.0863,160.49051
0.513157894736842,142.46219,161.17548
0.5421052631578946,142.29378,160.97302
0.5710526315789474,142.06451,160.4161
0.6,141.52164,159.42267
