strain,y_true,y_pred
0.05,50.349495,51.434345
0.07894736842105263,54.36308,55.3092
0.10789473684210527,56.83326,57.581875
0.13684210526315788,57.02754,58.72024
0.16578947368421051,55.725037,58.79772
0.19473684210526315,53.746494,58.676254
0.22368421052631576,52.95343,58.175648
0.2526315789473684,52.410564,57.319862
0.28157894736842104,52.109047,56.116932
0.31052631578947365,51.70737,54.87735
0.33947368421052626,51.204094,53.54029
0.36842105263157887,50.821133,52.174732
0.39736842105263154,50.52512,51.391933
0.42631578947368415,49.954433,51.049656
0.45526315789473676,49.371857,50.701206
0.4842105263157894,49.51308,50.414577
0.513157894736842,49.61451,50.201878
0.5421052631578946,49.459187,49.81087
0.5710526315789474,49.82973,49.404163
0.6,49.820774,48.648098
