strain,y_true,y_pred
0.05,48.08013,47.39872
0.07894736842105263,48.24,46.948387
0.10789473684210527,47.91434,46.523712
0.13684210526315788,46.610527,46.148014
0.16578947368421051,45.203686,46.32425
0.19473684210526315,43.79684,46.837994
0.22368421052631576,42.6825,47.138046
0.2526315789473684,41.91158,47.634563
0.28157894736842104,41.76,47.2287
0.31052631578947365,41.224735,47.037743
0.33947368421052626,40.78066,46.541393
0.36842105263157887,40.177895,45.374424
0.39736842105263154,39.717236,44.13726
0.42631578947368415,39.36553,42.937134
0.45526315789473676,38.787632,42.04009
0.4842105263157894,38.302105,40.983677
0.513157894736842,38.16,40.420143
0.5421052631578946,38.16,39.65497
0.5710526315789474,38.16,38.990253
0.6,37.97526,38.3888
