strain,y_true,y_pred
0.05,71.39344,73.41818
0.07894736842105263,75.8226,72.97876
0.10789473684210527,76.16,73.040215
0.13684210526315788,76.129364,73.67679
0.16578947368421051,75.42374,73.60602
0.19473684210526315,74.33437,73.015755
0.22368421052631576,73.71688,72.40262
0.2526315789473684,73.09939,72.636604
0.28157894736842104,72.163795,72.49921
0.31052631578947365,70.553215,71.61275
0.33947368421052626,69.13382,70.91335
0.36842105263157887,67.898834,70.2694
0.39736842105263154,67.21192,69.313995
0.42631578947368415,65.98886,68.060074
0.45526315789473676,64.85694,66.60199
0.4842105263157894,64.23945,64.86423
0.513157894736842,63.84,63.162083
0.5421052631578946,63.28892,61.62528
0.5710526315789474,62.72,59.876247
0.6,62.72,58.22293
