strain,y_true,y_pred
0.05,36.970528,35.346066
0.07894736842105263,36.23291,34.836674
0.10789473684210527,34.697063,34.599236
0.13684210526315788,33.703712,33.77917
0.16578947368421051,32.9846,32.467705
0.19473684210526315,32.612743,31.448732
0.22368421052631576,32.32,30.58393
0.2526315789473684,32.107258,29.210352
0.28157894736842104,31.534073,28.609232
0.31052631578947365,31.36,28.02405
0.33947368421052626,30.909918,28.773722
0.36842105263157887,30.72,29.65441
0.39736842105263154,30.72,30.035097
0.42631578947368415,31.04,30.388964
0.45526315789473676,31.04,31.968458
0.4842105263157894,31.142826,32.83949
0.513157894736842,31.36,32.839966
0.5421052631578946,31.36,32.29145
0.5710526315789474,31.36,31.497568
0.6,31.621052,30.797373
