strain,y_true,y_pred
0.05,36.855,35.768143
0.07894736842105263,34.5851,33.886036
0.10789473684210527,32.692272,32.14681
0.13684210526315788,31.18072,30.245832
0.16578947368421051,29.755596,28.850561
0.19473684210526315,29.074903,27.895948
0.22368421052631576,28.523352,27.241556
0.2526315789473684,27.756233,26.910948
0.28157894736842104,27.36,26.98364
0.31052631578947365,27.157562,27.240881
0.33947368421052626,26.88,27.069143
0.36842105263157887,26.88,26.277292
0.39736842105263154,26.68978,26.266226
0.42631578947368415,26.64,26.563478
0.45526315789473676,26.4,27.16794
0.4842105263157894,26.4,27.31917
0.513157894736842,26.4,26.984781
0.5421052631578946,26.301441,26.593275
0.5710526315789474,26.288227,26.610666
0.6,26.4,26.873034
