strain,y_true,y_pred
0.05,103.72,98.75471
0.07894736842105263,107.37418,101.04376
0.10789473684210527,108.38859,100.24495
0.13684210526315788,108.21185,99.0995
0.16578947368421051,107.2369,97.9423
0.19473684210526315,105.409195,96.843666
0.22368421052631576,103.025925,95.267784
0.2526315789473684,100.58992,92.610825
0.28157894736842104,96.92665,89.9087
0.31052631578947365,94.06161,87.39303
0.33947368421052626,91.76975,84.409164
0.36842105263157887,90.14161,82.4283
0.39736842105263154,87.79092,80.86145
0.42631578947368415,86.62515,79.41978
0.45526315789473676,85.31346,77.36038
0.4842105263157894,84.697174,75.582985
0.513157894736842,84.48,74.335724
0.5421052631578946,84.29806,73.38145
0.5710526315789474,84.16,72.26656
0.6,84.16,71.61053
