strain,y_true,y_pred
0.05,104.11882,115.445724
0.07894736842105263,116.15792,119.46801
0.10789473684210527,124.52825,122.91383
0.13684210526315788,131.22847,126.073814
0.16578947368421051,135.3417,130.87302
0.19473684210526315,137.01967,137.32101
0.22368421052631576,137.2,143.64474
0.2526315789473684,135.98071,146.46948
0.28157894736842104,133.42844,145.58296
0.31052631578947365,130.62057,143.08078
0.33947368421052626,128.3735,140.33849
0.36842105263157887,125.03125,137.50629
0.39736842105263154,122.263145,132.81474
0.42631578947368415,120.040886,127.91672
0.45526315789473676,117.570915,122.88871
0.4842105263157894,116.07047,117.91017
0.513157894736842,114.83549,114.136444
0.5421052631578946,113.6005,110.57749
0.5710526315789474,112.36551,107.093185
0.6,111.28526,103.85352
