strain,y_true,y_pred
0.05,132.25722,124.96651
0.07894736842105263,151.95923,130.25534
0.10789473684210527,168.24966,134.65154
0.13684210526315788,180.81136,139.30205
0.16578947368421051,189.39441,143.92065
0.19473684210526315,193.7218,146.31894
0.22368421052631576,193.82214,147.25743
0.2526315789473684,190.98326,147.90765
0.28157894736842104,186.00444,147.74486
0.31052631578947365,180.447,147.27899
0.33947368421052626,174.88957,146.18301
0.36842105263157887,169.33214,144.64447
0.39736842105263154,163.77469,142.91779
0.42631578947368415,158.55756,141.03503
0.45526315789473676,154.01541,139.15628
0.4842105263157894,147.8718,137.8217
0.513157894736842,143.13051,136.38829
0.5421052631578946,139.37834,134.73001
0.5710526315789474,135.74115,133.07172
0.6,133.02948,131.52377
