strain,y_true,y_pred
0.05,104.11882,113.6143
0.07894736842105263,116.15792,119.37209
0.10789473684210527,124.52825,124.79519
0.13684210526315788,131.22847,129.51755
0.16578947368421051,135.3417,131.66304
0.19473684210526315,137.01967,133.40733
0.22368421052631576,137.2,136.01491
0.2526315789473684,135.98071,136.81705
0.28157894736842104,133.42844,136.39528
0.31052631578947365,130.62057,135.03688
0.33947368421052626,128.3735,132.63219
0.36842105263157887,125.03125,129.70502
0.39736842105263154,122.263145,125.68456
0.42631578947368415,120.040886,121.24031
0.45526315789473676,117.570915,116.62936
0.4842105263157894,116.07047,112.42386
0.513157894736842,114.83549,109.25916
0.5421052631578946,113.6005,107.03388
0.5710526315789474,112.36551,105.21397
0.6,111.28526,103.27791
