strain,y_true,y_pred
0.05,85.640625,86.45881
0.07894736842105263,86.4364,85.23225
0.10789473684210527,84.8769,83.09575
0.13684210526315788,82.6195,81.14166
0.16578947368421051,80.32222,79.337006
0.19473684210526315,77.84609,78.530075
0.22368421052631576,74.204124,78.654
0.2526315789473684,71.471466,78.85444
0.28157894736842104,69.54964,78.226654
0.31052631578947365,67.93163,76.676186
0.33947368421052626,66.381355,75.19151
0.36842105263157887,65.22781,73.68259
0.39736842105263154,64.16468,72.422615
0.42631578947368415,62.973076,71.77563
0.45526315789473676,61.708004,70.62008
0.4842105263157894,60.7918,69.0807
0.513157894736842,59.74853,68.29033
0.5421052631578946,59.173794,67.75456
0.5710526315789474,58.36479,67.212814
0.6,57.745262,66.3722
