strain,y_true,y_pred
0.05,93.14421,90.1855
0.07894736842105263,98.76942,94.124756
0.10789473684210527,102.19835,96.84649
0.13684210526315788,102.48,96.23101
0.16578947368421051,102.42134,94.541145
0.19473684210526315,101.6877,92.51106
0.22368421052631576,100.279076,92.386345
0.2526315789473684,98.65773,92.212456
0.28157894736842104,97.422745,91.526146
0.31052631578947365,96.533875,90.14551
0.33947368421052626,95.10915,89.733536
0.36842105263157887,93.256676,89.57578
0.39736842105263154,91.9228,89.51821
0.42631578947368415,90.11172,88.10296
0.45526315789473676,88.332825,86.30489
0.4842105263157894,87.09784,84.969734
0.513157894736842,85.67428,84.23312
0.5421052631578946,84.06786,84.09477
0.5710526315789474,82.83288,84.43081
0.6,81.59789,84.44784
